val_loss,val_accuracy,val_f1,val_precision,val_recall
0.6587334359303499,tensor(0.6232),"{'S_f1': 0.6253734315873333, 'NS_f1': 0.6209953657062262}","{'S_precision': 0.6220285261489699, 'NS_precision': 0.6243922204213939}","{'S_recall': 0.6287545054064878, 'NS_recall': 0.6176352705410821}"
0.655085529272373,tensor(0.6280),"{'S_f1': 0.6533507560201606, 'NS_f1': 0.5986600389020964}","{'S_precision': 0.6118881118881119, 'NS_precision': 0.649624765478424}","{'S_recall': 0.7008410092110533, 'NS_recall': 0.5551102204408818}"
0.6493290181343372,tensor(0.6408),"{'S_f1': 0.6669143600222924, 'NS_f1': 0.6103021082373397}","{'S_precision': 0.621968121968122, 'NS_precision': 0.6666666666666666}","{'S_recall': 0.7188626351621946, 'NS_recall': 0.5627254509018036}"
0.655682582121629,tensor(0.6170),"{'S_f1': 0.5716845878136201, 'NS_f1': 0.6536231884057971}","{'S_precision': 0.6487036095577021, 'NS_precision': 0.5963636363636363}","{'S_recall': 0.5110132158590308, 'NS_recall': 0.7230460921843688}"
0.6363274371012663,tensor(0.6558),"{'S_f1': 0.6730110392082225, 'NS_f1': 0.6367864693446088}","{'S_precision': 0.6410442349528644, 'NS_precision': 0.6741271262309758}","{'S_recall': 0.7083333333333334, 'NS_recall': 0.6033653846153846}"
0.6291895302442404,tensor(0.6699),"{'S_f1': 0.6835637480798771, 'NS_f1': 0.6549413735343383}","{'S_precision': 0.6561002580169554, 'NS_precision': 0.6862659060991663}","{'S_recall': 0.7134268537074149, 'NS_recall': 0.6263516219463356}"
0.6234469627722715,tensor(0.6747),"{'S_f1': 0.6814437034131032, 'NS_f1': 0.667621776504298}","{'S_precision': 0.6680769230769231, 'NS_precision': 0.6818561872909699}","{'S_recall': 0.6953562850280224, 'NS_recall': 0.6539695268644747}"
0.6241998168138357,tensor(0.6699),"{'S_f1': 0.6617405582922825, 'NS_f1': 0.6776212832550861}","{'S_precision': 0.6781657551535549, 'NS_precision': 0.6623326959847037}","{'S_recall': 0.6460921843687375, 'NS_recall': 0.6936323588305967}"
0.6175088355174432,tensor(0.6827),"{'S_f1': 0.6932610379550737, 'NS_f1': 0.6713692946058092}","{'S_precision': 0.6706631697264893, 'NS_precision': 0.6965131295738269}","{'S_recall': 0.717434869739479, 'NS_recall': 0.6479775730877052}"
0.6150461335976919,tensor(0.6861),"{'S_f1': 0.6931662424123751, 'NS_f1': 0.6786959196227189}","{'S_precision': 0.6776416539050536, 'NS_precision': 0.6953781512605042}","{'S_recall': 0.7094188376753507, 'NS_recall': 0.6627953544253103}"
0.6149785136565183,tensor(0.6863),"{'S_f1': 0.6937817755181854, 'NS_f1': 0.6784394250513347}","{'S_precision': 0.6783938814531548, 'NS_precision': 0.6949936895246108}","{'S_recall': 0.7098839535814325, 'NS_recall': 0.6626554352186121}"
0.6150684616504571,tensor(0.6861),"{'S_f1': 0.6934063783995305, 'NS_f1': 0.6784321773035091}","{'S_precision': 0.6778882938026014, 'NS_precision': 0.6951219512195121}","{'S_recall': 0.7096515818982779, 'NS_recall': 0.6625250501002004}"
0.6148739885061215,tensor(0.6865),"{'S_f1': 0.6935578617583709, 'NS_f1': 0.6791060077916751}","{'S_precision': 0.67828418230563, 'NS_precision': 0.6955060898782024}","{'S_recall': 0.7095352564102564, 'NS_recall': 0.6634615384615384}"
0.6150384239661388,tensor(0.6861),"{'S_f1': 0.6930460333006856, 'NS_f1': 0.6788276286124205}","{'S_precision': 0.6772588055130169, 'NS_precision': 0.6957983193277311}","{'S_recall': 0.7095868431608504, 'NS_recall': 0.6626650660264105}"
0.6147407155770522,tensor(0.6869),"{'S_f1': 0.694189004108785, 'NS_f1': 0.6792530268828237}","{'S_precision': 0.6786534047436878, 'NS_precision': 0.6959629941126998}","{'S_recall': 0.7104525430516619, 'NS_recall': 0.6633266533066132}"
0.6150997510323157,tensor(0.6861),"{'S_f1': 0.6934063783995305, 'NS_f1': 0.6784321773035091}","{'S_precision': 0.6778882938026014, 'NS_precision': 0.6951219512195121}","{'S_recall': 0.7096515818982779, 'NS_recall': 0.6625250501002004}"
0.6149731026245997,tensor(0.6865),"{'S_f1': 0.6937976912541576, 'NS_f1': 0.6788426020931664}","{'S_precision': 0.6785304247990815, 'NS_precision': 0.6952501050861707}","{'S_recall': 0.7097678142514011, 'NS_recall': 0.6631916599839615}"
0.6150189003883264,tensor(0.6863),"{'S_f1': 0.6935420743639922, 'NS_f1': 0.6787033237587198}","{'S_precision': 0.6781477229238423, 'NS_precision': 0.6952501050861707}","{'S_recall': 0.7096515818982779, 'NS_recall': 0.6629258517034068}"
0.6146109470954308,tensor(0.6869),"{'S_f1': 0.6940692894891367, 'NS_f1': 0.6793846153846154}","{'S_precision': 0.6782708492731446, 'NS_precision': 0.6963835155592936}","{'S_recall': 0.7106212424849699, 'NS_recall': 0.6631958350020024}"
0.6151100710416452,tensor(0.6861),"{'S_f1': 0.6932863574084948, 'NS_f1': 0.6785641025641026}","{'S_precision': 0.6777650210486031, 'NS_precision': 0.6952501050861707}","{'S_recall': 0.7095352564102564, 'NS_recall': 0.6626602564102564}"
