val_loss,val_accuracy,val_f1,val_precision,val_recall
0.5601254124671985,tensor(0.7507),"{'S_f1': 0.647300552642766, 'NS_f1': 0.8072186507629153}","{'S_precision': 0.7461613851682457, 'NS_precision': 0.7527083634262602}","{'S_recall': 0.5715715715715716, 'NS_recall': 0.8702404809619239}"
0.554221592270411,tensor(0.7594),"{'S_f1': 0.6422400953232051, 'NS_f1': 0.8187716915648106}","{'S_precision': 0.7923557515619257, 'NS_precision': 0.7470742117582266}","{'S_recall': 0.5399449035812672, 'NS_recall': 0.9056918711400433}"
0.5509511662217287,tensor(0.7601),"{'S_f1': 0.6405523037670718, 'NS_f1': 0.8199924840285607}","{'S_precision': 0.799250936329588, 'NS_precision': 0.7458299152310637}","{'S_recall': 0.5344352617079889, 'NS_recall': 0.9105324653647138}"
0.5475187376141548,tensor(0.7676),"{'S_f1': 0.6617089530475357, 'NS_f1': 0.8230358504958046}","{'S_precision': 0.7933566433566434, 'NS_precision': 0.7572992700729927}","{'S_recall': 0.5675337668834417, 'NS_recall': 0.9012696291346475}"
0.5458778635813639,tensor(0.7671),"{'S_f1': 0.6710060846186501, 'NS_f1': 0.8197814122936208}","{'S_precision': 0.7710569105691056, 'NS_precision': 0.7653784918222608}","{'S_recall': 0.593937875751503, 'NS_recall': 0.8825100133511349}"
0.5461970701431617,tensor(0.7667),"{'S_f1': 0.6705333144716367, 'NS_f1': 0.8194433677029227}","{'S_precision': 0.770481144343303, 'NS_precision': 0.765055008685582}","{'S_recall': 0.5935386927122465, 'NS_recall': 0.8821565681856117}"
0.5458865010967622,tensor(0.7672),"{'S_f1': 0.6710079275198187, 'NS_f1': 0.8199008059516428}","{'S_precision': 0.771484375, 'NS_precision': 0.7653356481481481}","{'S_recall': 0.593687374749499, 'NS_recall': 0.8828437917222964}"
0.5460088568238112,tensor(0.7669),"{'S_f1': 0.6708162399207809, 'NS_f1': 0.8195984184820527}","{'S_precision': 0.7710569105691056, 'NS_precision': 0.7650890143291359}","{'S_recall': 0.5936404606910366, 'NS_recall': 0.8824707846410684}"
0.5461872848562705,tensor(0.7667),"{'S_f1': 0.67016003398952, 'NS_f1': 0.8195552800805764}","{'S_precision': 0.7704330836860958, 'NS_precision': 0.7650802835237958}","{'S_recall': 0.5929824561403508, 'NS_recall': 0.8823823823823824}"
0.5460802853489534,tensor(0.7668),"{'S_f1': 0.6705349561279367, 'NS_f1': 0.8195628584715547}","{'S_precision': 0.7709079075821673, 'NS_precision': 0.7650122992331067}","{'S_recall': 0.5932882544452792, 'NS_recall': 0.8824904022700718}"
0.5461930422446667,tensor(0.7667),"{'S_f1': 0.6704400735814349, 'NS_f1': 0.8194713588093947}","{'S_precision': 0.7706571242680547, 'NS_precision': 0.7649782923299566}","{'S_recall': 0.5932882544452792, 'NS_recall': 0.8823234852278418}"
0.5460203100855534,tensor(0.7669),"{'S_f1': 0.6707230791000425, 'NS_f1': 0.8196263855515077}","{'S_precision': 0.7709824333116461, 'NS_precision': 0.765123010130246}","{'S_recall': 0.5935386927122465, 'NS_recall': 0.8824904022700718}"
0.5461952071159314,tensor(0.7667),"{'S_f1': 0.6705333144716367, 'NS_f1': 0.8194433677029227}","{'S_precision': 0.7707317073170732, 'NS_precision': 0.7649442755825735}","{'S_recall': 0.5933900851276915, 'NS_recall': 0.8823038397328882}"
0.5460342717094299,tensor(0.7669),"{'S_f1': 0.6709093480412954, 'NS_f1': 0.8195704427386215}","{'S_precision': 0.7713821138211382, 'NS_precision': 0.7649442755825735}","{'S_recall': 0.5935935935935935, 'NS_recall': 0.8825985303941216}"
0.5461745991920813,tensor(0.7667),"{'S_f1': 0.6703467799009201, 'NS_f1': 0.8194993412384717}","{'S_precision': 0.7705824926781647, 'NS_precision': 0.7650122992331067}","{'S_recall': 0.593186372745491, 'NS_recall': 0.882343124165554}"
